	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
50	-0.14148873090744	0.03367292881012	-0.180427551269531	0.209745496511459	0.032493710517882995	0.254728883504868	0.052323870360850996	0	1.2299749851226809	0.7468605637550351	0.066959202289581	-0.621806025505066	-1.163427829742432	-1.4046865701675422	-1.302072882652283	-0.864251255989075	-0.21836242079734802	0.490370959043503	1.0667704343795779	1.3830283880233758	1.342637896537781	0.972773551940918	0.349353045225143	-2.979085445404053	-10.258301734924316	-0.8418223261833191	-0.05886148661375	0.07245808839798	-0.09488900750875501	-0.012566427700222	0.006350234616548
51	-0.138547599315643	0.046264410018921	-0.194185256958008	0.22953166067600303	0.027456641197205	0.25315761566162104	0.057946313172579	0	1.222967624664307	0.72242271900177	0.024061167612672	-0.672666966915131	-1.202794075012207	-1.410770773887634	-1.259343028068542	-0.7709915637969971	-0.090355135500431	0.621806025505066	1.16243314743042	1.4072930812835691	1.275438189506531	0.8182936310768131	0.138289481401443	-2.0540704727172847	-7.0813050270080575	-0.4707382321357729	-0.039544124156236996	0.078758358955383	-0.077926203608513	0.0018592444248499997	0.0060700573958459994
52	-0.14118492603302	0.051626443862915004	-0.17100238800048803	0.210310205817223	0.019416484981775003	0.2497498691082	0.138655692338943	0	1.215834140777588	0.6976881623268131	-0.018863312900066	-0.72242271900177	-1.239084362983704	-1.4116407632827759	-1.210301280021667	-0.672666966915131	0.038365408778191	0.7468605637550351	1.243608832359314	1.410770773887634	1.186054468154907	0.6473695039749151	-0.07606852799654	-0.44492655992507896	-1.7803916931152342	-0.377166837453842	-0.0042192256078120004	0.09589058160781899	-0.060393076390028	0.029945747926831003	-0.005876914598048
53	-0.130337297916412	0.014838337898253999	-0.16254711151123	0.146518886089325	0.007893881760538	0.23045162856578802	0.146796643733978	0	1.208575367927551	0.672666966915131	-0.0617745667696	-0.7709915637969971	-1.272205710411072	-1.4072930812835691	-1.155194282531738	-0.569923460483551	0.166729152202606	0.864251255989075	1.309289813041687	1.3934104442596442	1.076035618782043	0.46343594789505	-0.28877717256546004	-0.6572335958480829	-0.738946497440338	-0.6199793219566351	0.001816396252252	0.09638898819685	-0.04338575527072	0.044499769806861995	0.008319357410073001
54	-0.11753654479980498	0.04349410533905	-0.093522071838379	0.11413858830928801	0.0015098148724060003	0.22760197520256	0.029738591983913997	0	1.201191902160645	0.6473695039749151	-0.104632936418056	-0.8182936310768131	-1.302072882652283	-1.397743821144104	-1.09429919719696	-0.46343594789505	0.29366901516914395	0.972773551940918	1.358660697937012	1.355468273162842	0.947288691997528	0.270189374685287	-0.49493071436882	-0.529470264911652	2.433339834213257	-0.6027448773384089	0.003200488630682	0.082997485995293	0.004649604670703	0.058479592204093996	-0.050407953560352006
55	-0.118900418281555	0.046212434768677	-0.08492755889892599	0.13017240166664099	0.004569545388222	0.22805990278720897	0.016810005530715	0	1.193684697151184	0.621806025505066	-0.147398814558983	-0.864251255989075	-1.3286094665527342	-1.3830283880233758	-1.027922511100769	-0.353904008865356	0.41812974214553794	1.071313858032227	1.3911086320877082	1.297504782676697	0.802044868469238	0.071513116359711	-0.689774572849274	-1.246974587440491	4.924480438232422	-0.654377222061157	-0.020461201667786	0.06875196099281301	0.087960481643677	0.07136938720941499	-0.056438945233822
56	-0.12287276983261099	0.052734255790710005	-0.08595848083496099	0.133464619517326	0.006586779840290999	0.227313295006752	0.10979374498128901	0	1.186054468154907	0.595987141132355	-0.190032660961151	-0.908788919448853	-1.351747274398804	-1.363201141357422	-0.9563980102539059	-0.242047160863876	0.539076626300812	1.15886116027832	1.406230807304382	1.220376133918762	0.6428215503692629	-0.128600239753723	-0.868814885616302	-3.0939667224884033	0.341955572366714	-1.0373244285583498	-0.062534682452679	0.05338287726044699	0.08621299266815201	0.045507904142140995	0.040969572961330004
57	-0.127314686775208	0.043974518775940004	-0.149274826049805	0.166355550289154	0.009992030449212	0.225478276610374	0.064556941390038	0	1.178301811218262	0.569923460483551	-0.232495084404945	-0.9518334269523621	-1.371426701545715	-1.338335394859314	-0.880085468292236	-0.128600239753723	0.65550434589386	1.234516859054565	1.403839588165283	1.1252214908599851	0.47237825393676797	-0.326129287481308	-1.027922511100769	-3.973219394683838	-4.9812445640563965	-1.019929885864258	-0.08914026618003801	0.031039275228977002	0.030378671362996004	-0.032825469970703	0.054853595793247
58	-0.135997712612152	0.056944131851196	-0.165456771850586	0.178001567721367	0.022764241322875	0.231681615114212	0.058959979563951	0	1.170427799224854	0.54362565279007	-0.274746835231781	-0.9933140873909	-1.387597441673279	-1.308522939682007	-0.7993687391281129	-0.014308501034975	0.7664449214935299	1.297504782676697	1.383964419364929	1.013446569442749	0.29366901516914395	-0.517104506492615	-1.163427829742432	-4.508913516998291	-7.5760865211486825	-1.22724187374115	-0.09701574593782401	0.036651384085417	0.02014627866447	-0.029195135459304	0.005924196913838
59	-0.13139659166336098	0.078829407691956	-0.155801773071289	0.19660823047161102	0.028627093881369	0.23000296950340302	0.036210119724274	0	1.16243314743042	0.517104506492615	-0.316748857498169	-1.033162713050842	-1.4002180099487298	-1.273874163627625	-0.714653968811035	0.100077234208584	0.8709761500358578	1.34717857837677	1.34685218334198	0.8867021799087521	0.10979113727808	-0.6976881623268131	-1.272205710411072	-4.122972488403319	-6.775587558746338	-1.170718312263489	-0.09187016636133198	0.034111492335796	0.008187455125153	-0.04618700593709901	-0.04774354398250599
60	-0.12881726026535	0.060948610305785994	-0.16640377044677698	0.19957825541496302	0.029490189626813	0.23206901550293	0.043134666979313	0	1.154318571090698	0.490370959043503	-0.35846236348152205	-1.071313858032227	-1.4092558622360232	-1.234516859054565	-0.626367151737213	0.21380552649498	0.968228995800018	1.3830283880233758	1.292963624000549	0.7468605637550351	-0.07606852799654	-0.864251255989075	-1.351747274398804	-3.9733903408050537	-8.619196891784668	-1.048102736473083	-0.09381153434515	0.036960113793612	0.016677781939507003	-0.044830016791821	-0.08629734814167
61	-0.121993064880371	0.055327057838440004	-0.17107295989990198	0.18740677833557104	0.033858980983496004	0.218792870640755	0.058903269469738	0	1.146084904670715	0.46343594789505	-0.3998487591743471	-1.107704877853394	-1.4146878719329832	-1.1905966997146609	-0.5349525213241579	0.326129287481308	1.0573951005935671	1.4046865701675422	1.222967624664307	0.595987141132355	-0.260688751935959	-1.013446569442749	-1.4002180099487298	-4.395532131195068	-10.789359092712402	-1.2346229553222658	-0.10229338705539699	0.032991405576468	0.011629060842097002	-0.050285898149014005	-0.0739801004529
62	-0.116859376430511	0.039180636405945005	-0.18024921417236303	0.19505082070827498	0.037325918674469	0.240279644727707	0.049150768667459	0	1.1377332210540771	0.436310589313507	-0.440869808197021	-1.142275929450989	-1.4165000915527342	-1.142275929450989	-0.440869808197021	0.436310589313507	1.1377332210540771	1.4119306802749632	1.1377332210540771	0.436310589313507	-0.440869808197021	-1.142275929450989	-1.4165000915527342	-4.31304931640625	-13.697254180908205	-1.217050552368164	-0.10190951079130199	0.031986527144908995	-0.003508768975735	-0.056922994554043004	-0.068293049931526
63	-0.12667042016983002	0.026116251945496	-0.186570167541504	0.209491103887558	0.029246469959617	0.240625947713852	0.05706892162561401	0	1.129264116287231	0.409005999565125	-0.481487572193146	-1.174970269203186	-1.4146878719329832	-1.089733242988586	-0.344592303037643	0.54362565279007	1.208575367927551	1.4046865701675422	1.038318395614624	0.270189374685287	-0.6134888529777529	-1.24815046787262	-1.4002180099487298	-3.101751565933228	-12.979748725891113	-0.879723966121674	-0.07736345380544701	0.050409652292727994	-0.034601237624884	-0.053991384804249	-0.051878955215216
64	-0.11174219846725501	0.035880327224731	-0.170741081237793	0.209472343325615	0.037056010216475	0.229492172598839	0.14655469357967402	0	1.120678544044495	0.38153335452079795	-0.521664559841156	-1.205734014511108	-1.4092558622360232	-1.033162713050842	-0.24660435318946802	0.6473695039749151	1.269332647323608	1.3830283880233758	0.925957322120667	0.100077234208584	-0.775554239749908	-1.328942537307739	-1.351747274398804	-2.2027113437652592	-8.090094566345215	-0.7051913738250729	-0.05032256990671201	0.068219833076	-0.068996787071228	-0.013323798775673001	-0.023799376562238
65	-0.09540992975235	0.02054500579834	-0.12506484985351599	0.155903145670891	0.027627088129520003	0.21318048238754297	0.134654566645622	0	1.1119775772094729	0.353904008865356	-0.5613635778427121	-1.234516859054565	-1.4002180099487298	-0.972773551940918	-0.147398814558983	0.7468605637550351	1.319500207901001	1.34717857837677	0.802044868469238	-0.071513116359711	-0.924257040023804	-1.3830283880233758	-1.272205710411072	-1.2472213506698608	-4.971095561981201	-0.543002188205719	-0.022079179063439	0.072033695876598	-0.088652476668358	-0.0008501801639800001	0.001307085040025
66	-0.099392592906952	-0.009091615676879999	-0.167314529418945	0.09430158883333199	0.029508229345082994	0.20929984748363503	0.09192146360874198	0	1.103161811828613	0.326129287481308	-0.600548028945923	-1.261271357536316	-1.387597441673279	-0.908788919448853	-0.047474734485149	0.84144526720047	1.358660697937012	1.297504782676697	0.668119311332703	-0.242047160863876	-1.05702006816864	-1.4093214273452759	-1.163427829742432	-0.36586517095565796	-5.217536926269531	-0.37270259857177707	-0.0031702569685879995	0.08008817583322501	-0.054907955229282004	0.015739090740681003	0.064081698656082
67	-0.10056209564209	0.0028284788131709994	-0.13676643371582	0.05347225815057799	0.017497166991234	0.20681111514568304	0.12322886288165999	0	1.094232320785522	0.29822057485580394	-0.639181613922119	-1.2859535217285158	-1.371426701545715	-0.84144526720047	0.052665241062641	0.9305022954940799	1.3864887952804572	1.234516859054565	0.5258432030677801	-0.409005999565125	-1.171542406082153	-1.4072930812835691	-1.027922511100769	1.163408279418945	-0.824974715709686	-0.461720794439316	0.016785634681582	0.076526559889317	-0.024821365252137004	0.0005466867005449999	0.07317479699850099
68	-0.08611363172531099	0.018051862716675	-0.08691596984863299	0.053243577480315996	0.001504774438217	0.17294816672801996	0.044787820428609994	0	1.085189938545227	0.270189374685287	-0.6772286295890811	-1.308522939682007	-1.351747274398804	-0.7709915637969971	0.152517393231392	1.013446569442749	1.402752995491028	1.15886116027832	0.37698265910148604	-0.569923460483551	-1.265839099884033	-1.376984119415283	-0.868814885616302	1.140917181968689	0.438880652189255	-0.555612325668335	0.020898167043924	0.07083943486213701	0.019100004807115	0.040439948439598	0.008186305873096
69	-0.09151798486709599	0.011098742485046003	-0.091931343078613	0.07983490079641299	-0.0023272132966670003	0.171956241130829	0.06115595623850799	0	1.076035618782043	0.242047160863876	-0.714653968811035	-1.328942537307739	-1.3286094665527342	-0.6976881623268131	0.251579433679581	1.089733242988586	1.4073182344436652	1.071313858032227	0.22338576614856698	-0.72242271900177	-1.338275909423828	-1.319003701210022	-0.689774572849274	0.24904470145702398	-2.574089527130127	-0.719864726066589	0.008653964847326001	0.068475261330605	-0.002720836084336	0.04541127756238	0.029938476160168998
70	-0.083214402198792	0.022563815116882	-0.06622314453125	0.08472465723752999	0.007255474571139	0.16846175491809803	0.063445501029491	0	1.0667704343795779	0.21380552649498	-0.751423001289368	-1.34717857837677	-1.302072882652283	-0.621806025505066	0.349353045225143	1.15886116027832	1.400146484375	0.972773551940918	0.066959202289581	-0.864251255989075	-1.387597441673279	-1.234516859054565	-0.49493071436882	-0.28200826048851	2.636909484863281	-0.816815435886383	-0.0017595612443979999	0.057082921266556	0.05402369052171701	0.06750545650720599	-0.00047315913252499994
71	-0.070299386978149	0.008773565292358	-0.08634185791015599	0.077264301478863	0.010991052724420998	0.16061082482338	0.074233390390873	0	1.0573951005935671	0.18547606468200697	-0.787501692771912	-1.363201141357422	-1.272205710411072	-0.54362565279007	0.445346385240555	1.220376133918762	1.3812974691390991	0.864251255989075	-0.090355135500431	-0.9933140873909	-1.4129488468170168	-1.1252214908599851	-0.28877717256546004	-0.644914984703064	2.9534914493560787	-0.732848405838013	-0.011617084033786999	0.05315291136503201	0.066259436309338	0.060856629163027	-0.0033632852137090003
72	-0.066226184368134	0.031033873558044	-0.074712753295898	0.060777116566895995	0.032678887248038996	0.16399906575679798	0.10072471946477901	0	1.047910809516907	0.15707041323185	-0.822856783866882	-1.376984119415283	-1.239084362983704	-0.46343594789505	0.539076626300812	1.273874163627625	1.350927710533142	0.7468605637550351	-0.24660435318946802	-1.107704877853394	-1.4138907194137567	-0.9933140873909	-0.07606852799654	-2.533211231231689	1.290082573890686	-0.7200070023536679	-0.051439139991999	0.033751089125872005	0.07841590791940699	0.039556954056025	0.084571041166782
73	-0.053614616394042997	0.011221051216124999	-0.036683082580566004	0.074244633316994	0.019500760361552	0.155957087874413	0.044261783361435	0	1.038318395614624	0.128600239753723	-0.857455611228943	-1.38850462436676	-1.202794075012207	-0.38153335452079795	0.630072295665741	1.319003701210022	1.309289813041687	0.621806025505066	-0.3998487591743471	-1.205734014511108	-1.3904067277908332	-0.84144526720047	0.138289481401443	-2.4981248378753658	1.7118338346481317	-0.7394825220108029	-0.045952063053846	0.033323336392641005	0.08060537278652201	0.06145454198122	0.073158867657185
74	-0.055366158485413	0.022818922996521	-0.037501335144043	0.07994455844163902	0.024891391396522997	0.179351851344109	0.11955154687166199	0	1.028618812561035	0.100077234208584	-0.8912661075592041	-1.397743821144104	-1.163427829742432	-0.29822057485580394	0.717875599861145	1.355468273162842	1.2567298412323	0.490370959043503	-0.54818594455719	-1.2859535217285158	-1.3429039716720579	-0.672666966915131	0.349353045225143	-2.583333969116211	0.8999687433242801	-0.682354331016541	-0.049338344484568	0.030742002651095	0.071007512509823	0.048105832189322004	0.094376280903816
75	-0.060341894626617	0.044951677322388	-0.06921672821044901	0.134055688977242	0.025019679218531005	0.164002493023872	0.063534878194332	0	1.0188132524490359	0.071513116359711	-0.924257040023804	-1.4046865701675422	-1.121086835861206	-0.21380552649498	0.802044868469238	1.3830283880233758	1.193684697151184	0.353904008865356	-0.689774572849274	-1.34717857837677	-1.272205710411072	-0.490370959043503	0.552254259586334	-4.375593662261963	-3.8390882015228267	-0.651051223278046	-0.092511549592018	0.004702074918896	0.015255304984748001	-0.024178326129913	-0.017095126211643
76	-0.06285297870636	0.022078871726990003	-0.062636375427246	0.127609878778458	0.042273703962564	0.17647992074489602	0.11191654950380302	0	1.008902430534363	0.042919624596833995	-0.9563980102539059	-1.4093214273452759	-1.0758796930313108	-0.128600239753723	0.8821567893028259	1.401503086090088	1.120678544044495	0.21380552649498	-0.822856783866882	-1.38850462436676	-1.179537177085876	-0.29822057485580394	0.7423136234283451	-4.788397312164307	-6.629819393157959	-1.042820334434509	-0.095160089433193	0.013375747017562	-0.007032761350274	-0.006407186388969	-0.007252010516821999
77	-0.056789398193359	0.05006504058837901	-0.07719230651855499	0.17886666953563699	0.04372538626194	0.15663950145244598	0.122968457639217	0	0.998887658119202	0.014308501034975	-0.987659215927124	-1.4116407632827759	-1.027922511100769	-0.042919624596833995	0.957808256149292	1.410770773887634	1.038318395614624	0.071513116359711	-0.9457806348800659	-1.4093214273452759	-1.06650447845459	-0.100077234208584	0.9151477217674259	-4.798491477966309	-7.994874954223633	-1.4150248765945432	-0.10004708170890801	0.0052121686749159995	-0.010260002687573	-0.028653116896749	-0.051684588193892995
78	-0.036219775676727003	0.012329936027527	-0.10832977294921901	0.154403939843178	0.053603298962116	0.152561873197556	0.11888678371906301	0	0.9887697696685791	-0.014308501034975	-1.018011808395386	-1.4116407632827759	-0.9773383736610409	0.042919624596833995	1.028618812561035	1.410770773887634	0.947288691997528	-0.071513116359711	-1.05702006816864	-1.4093214273452759	-0.935066640377045	0.100077234208584	1.0667704343795779	-4.3050665855407715	-11.58209991455078	-1.115013122558594	-0.09081994742155099	0.010304064489901	-0.042158894240856004	-0.032741192728281	-0.0553256906569
79	-0.02400130033493	0.015645742416382	-0.049613952636719	0.122500732541084	0.04131976515054701	0.145598739385605	0.09253074973821601	0	0.978549897670746	-0.042919624596833995	-1.0474276542663572	-1.4093214273452759	-0.924257040023804	0.128600239753723	1.094232320785522	1.401503086090088	0.848346292972565	-0.21380552649498	-1.155194282531738	-1.38850462436676	-0.787501692771912	0.29822057485580394	1.193684697151184	-3.000836610794067	-7.7256836891174325	-0.903023481369019	-0.07382820546627	0.001395409344696	-0.024963349103927997	-0.043546941131353	-0.008195822127163
80	-0.014473974704741998	-0.019741773605347002	-0.075664520263672	0.12398465722799301	0.031200421974063	0.132489949464798	0.048689011484385	0	0.968228995800018	-0.071513116359711	-1.0758796930313108	-1.4046865701675422	-0.868814885616302	0.21380552649498	1.154318571090698	1.3830283880233758	0.7423136234283451	-0.353904008865356	-1.239084362983704	-1.34717857837677	-0.626367151737213	0.490370959043503	1.292963624000549	-2.18036413192749	-7.663160800933838	-1.201221108436584	-0.053360916674137004	0.007943525910378	-0.059981420636177	-0.035344839096069	-0.004770794417709
81	-0.00010466575622600001	-0.013736248016357	-0.05622673034668001	0.117884978652	0.031399287283421	0.128616914153099	0.11303076893091198	0	0.957808256149292	-0.100077234208584	-1.1033415794372559	-1.397743821144104	-0.811154186725616	0.29822057485580394	1.208575367927551	1.355468273162842	0.630072295665741	-0.490370959043503	-1.30764901638031	-1.2859535217285158	-0.454455733299255	0.672666966915131	1.362317442893982	-3.3450744152069087	-10.013948440551758	-1.310123920440674	-0.06321927160024599	0.009025442413986	-0.105030037462711	-0.007514543365686999	0.043318729847670004
82	-0.004565834999084001	-0.023602485656737997	-0.003179550170898	0.101645261049271	0.058074276894331	0.13802033662796	0.08527359366416902	0	0.947288691997528	-0.128600239753723	-1.129787921905518	-1.38850462436676	-0.751423001289368	0.38153335452079795	1.2567298412323	1.319003701210022	0.5125552415847779	-0.621806025505066	-1.360037088394165	-1.205734014511108	-0.274746835231781	0.84144526720047	1.400146484375	-3.971479654312134	-8.039093971252441	-1.292213559150696	-0.075033776462078	-0.004631964489818	-0.089572660624981	-0.002325021894649	0.033013209700584
83	-0.009624421596527	-0.061125874519348	-0.008771896362305001	0.08968023210763902	0.04261571541428601	0.12293129414319999	0.095697194337845	0	0.9366713166236881	-0.15707041323185	-1.155194282531738	-1.376984119415283	-0.689774572849274	0.46343594789505	1.298539638519287	1.273874163627625	0.390739411115646	-0.7468605637550351	-1.39559805393219	-1.107704877853394	-0.090355135500431	0.9933140873909	1.4055784940719598	-2.551680326461792	-5.311968803405762	-1.335290908813477	-0.041331719607115	0.01588268019259	-0.098724976181984	0.026398913934827004	0.029644496738911
84	0.004810869693755999	-0.048941731452942	0.029514312744141003	0.075581587851048	0.04857295379042599	0.10770265758037599	0.065619684755802	0	0.925957322120667	-0.18547606468200697	-1.179537177085876	-1.363201141357422	-0.626367151737213	0.54362565279007	1.333794713020325	1.220376133918762	0.265637516975403	-0.864251255989075	-1.4138907194137567	-0.9933140873909	0.09552361071109801	1.1252214908599851	1.3784881830215447	-1.481459975242615	-1.911689519882202	-1.109214901924133	-0.011462426744401	0.022350247949362002	-0.06750805675983401	0.064731813967228	0.023256408050656003
85	0.012478291988373	-0.058014392852782995	0.005910873413085999	0.056363694369793	0.049993041902781	0.09937629848718599	0.04822364076972	0	0.9151477217674259	-0.21380552649498	-1.202794075012207	-1.34717857837677	-0.5613635778427121	0.621806025505066	1.362317442893982	1.15886116027832	0.138289481401443	-0.972773551940918	-1.4146878719329832	-0.864251255989075	0.279667854309082	1.234516859054565	1.319500207901001	-1.34956419467926	-0.17688937485218	-0.987310647964478	-0.006256012246013001	0.030299490317702005	-0.06807727366685899	0.065084509551525	0.023608008399606
86	0.00956779718399	-0.038206458091736	0.002623558044434	0.04988419264555001	0.033925481140614	0.09646351635456098	0.05063958466053	0	0.90424370765686	-0.242047160863876	-1.2249435186386108	-1.328942537307739	-0.49493071436882	0.6976881623268131	1.383964419364929	1.089733242988586	0.009753987193107999	-1.071313858032227	-1.3979796171188348	-0.72242271900177	0.45888611674308794	1.319003701210022	1.2299749851226809	-0.19285373389720897	2.622929573059082	-0.499106675386429	0.013756372965872	0.042059555649757004	-0.042218573391437995	0.06807486712932599	-0.015304023399949
87	0.0056234598159790004	-0.011382937431335	0.009157180786133002	0.043056480586529	0.030205961316823998	0.091726414859295	0.057964291423559	0	0.893246352672577	-0.270189374685287	-1.245965003967285	-1.308522939682007	-0.427239060401917	0.7709915637969971	1.3986268043518073	1.013446569442749	-0.118900462985039	-1.15886116027832	-1.363973379135132	-0.569923460483551	0.630072295665741	1.376984119415283	1.1119775772094729	0.360157638788223	3.931634664535522	-0.470933884382248	0.021601129323244	0.043358240276575	-0.033182270824909	0.065289348363876	-0.028543131425977
88	0.010672867298125999	-0.020327568054198997	0.011957168579102	0.013387713581323998	0.022661991417408	0.08176150172948798	0.050172917544842	0	0.8821567893028259	-0.29822057485580394	-1.265839099884033	-1.2859535217285158	-0.35846236348152205	0.84144526720047	1.406230807304382	0.9305022954940799	-0.24660435318946802	-1.234516859054565	-1.313091278076172	-0.409005999565125	0.790259420871735	1.4072930812835691	0.968228995800018	0.906837821006775	5.336050510406494	-0.6048791408538821	0.032811220735312	0.041163712739944	-0.023602336645126	0.063514076173306	-0.052461188286543
89	0.015598773956299	-0.019007325172424	0.038727760314941004	0.019809097051619998	0.014059023931623001	0.077126316726208	0.13561822474002802	0	0.8709761500358578	-0.326129287481308	-1.284547567367554	-1.261271357536316	-0.28877717256546004	0.908788919448853	1.40673828125	0.84144526720047	-0.372296065092087	-1.297504782676697	-1.245965003967285	-0.242047160863876	0.9366713166236881	1.4093214273452759	0.802044868469238	-0.153896898031235	4.720637321472168	-0.9278347492218021	0.015198850072920001	0.028654199093580003	0.008362932130694	0.083048425614834	-0.048676423728466
90	-0.004270315170288	0.009147882461548	0.02189826965332	0.06597264111041999	0.031757216900587006	0.09435465186834299	0.075044691562653	0	0.859705567359924	-0.353904008865356	-1.302072882652283	-1.234516859054565	-0.21836242079734802	0.972773551940918	1.400146484375	0.7468605637550351	-0.49493071436882	-1.34717857837677	-1.163427829742432	-0.071513116359711	1.0667704343795779	1.3830283880233758	0.617257833480835	-0.623898148536682	6.489412307739258	-0.98337996006012	-0.0016879577888179998	0.025096274912357004	0.058484490960836	0.089099332690239	-0.09961869567632699
91	0.012365579605103	0.0018304586410520002	0.020174026489258	0.079952031373978	0.021825764328240998	0.06169492751359901	0.090327098965645	0	0.848346292972565	-0.38153335452079795	-1.31839907169342	-1.205734014511108	-0.147398814558983	1.033162713050842	1.3864887952804572	0.6473695039749151	-0.6134888529777529	-1.3830283880233758	-1.06650447845459	0.100077234208584	1.178301811218262	1.328942537307739	0.41812974214553794	-1.8768767118453982	4.201241016387939	-0.850448489189148	-0.023880645632744	0.014858247712255	0.054090239107609	0.094357170164585	-0.037221498787403
92	0.017012119293213	-0.0055763721466059995	0.030744552612305	0.025183698162436	0.021416224539279997	0.08409921079874001	0.074911266565323	0	0.83689934015274	-0.409005999565125	-1.333510994911194	-1.174970269203186	-0.07606852799654	1.089733242988586	1.3658337593078607	0.54362565279007	-0.7269849181175229	-1.4046865701675422	-0.9563980102539059	0.270189374685287	1.269332647323608	1.24815046787262	0.209253087639809	-2.198884010314941	3.190959930419922	-1.0951818227767942	-0.032729469239712004	0.005019867792725999	0.060603708028793	0.08813279867172198	-0.049308821558952005
93	0.021832883358001997	0.009655356407166	0.045137405395508	0.061934508383274	0.022485096007586	0.075548365712166	0.08130098879337301	0	0.825366020202637	-0.436310589313507	-1.347394585609436	-1.142275929450989	-0.004554662853479	1.142275929450989	1.338285207748413	0.436310589313507	-0.834475338459015	-1.4119306802749632	-0.834475338459015	0.436310589313507	1.338285207748413	1.142275929450989	-0.004554662853479	-1.8577061891555793	1.7401725053787231	-1.231883883476257	-0.029641525819898002	0.0058997208252549995	0.069600611925125	0.07775547355413401	0.006276929751039001
94	0.006354212760925001	0.006534934043884001	0.011930465698241998	0.067744597792625	0.030637681484222003	0.095384418964386	0.070990636944771	0	0.813747465610504	-0.46343594789505	-1.360037088394165	-1.107704877853394	0.066959202289581	1.1905966997146609	1.3039819002151491	0.326129287481308	-0.935066640377045	-1.4046865701675422	-0.702250063419342	0.595987141132355	1.383964419364929	1.013446569442749	-0.21836242079734802	-3.198862552642822	-2.126653909683228	-0.946065247058868	-0.054379303008318	-0.002858168212697	0.048608604818583	0.056689415127039004	0.068710155785084
95	0.00932776927948	0.026039958000182998	0.021993637084961003	0.080202236771584	0.021513594314456	0.07290697097778301	0.05221457779407499	0	0.802044868469238	-0.490370959043503	-1.371426701545715	-1.071313858032227	0.138289481401443	1.234516859054565	1.263096332550049	0.21380552649498	-1.027922511100769	-1.3830283880233758	-0.5613635778427121	0.7468605637550351	1.4055784940719598	0.864251255989075	-0.427239060401917	-4.80016565322876	-6.121357440948486	-0.994531691074371	-0.086821876466274	-0.017204830422996996	0.019803592935205002	0.030767425894737	0.09486015886068301
96	0.024280190467833997	0.020606279373168997	0.020771026611328	0.09054298698902101	0.029563287273049	0.056225672364235	0.146337911486626	0	0.790259420871735	-0.517104506492615	-1.381553053855896	-1.033162713050842	0.209253087639809	1.273874163627625	1.215834140777588	0.100077234208584	-1.112271070480347	-1.34717857837677	-0.41356489062309293	0.8867021799087521	1.402752995491028	0.6976881623268131	-0.626367151737213	-4.59794282913208	-7.969698429107666	-0.9173054695129391	-0.091455146670341	-0.028872812166810004	0.003704799339175	-0.006194699089973999	0.02406894415617
97	0.037300050258636	-0.019419670104979997	0.011311531066895001	0.033918667584657995	0.0069786058738829995	0.07308176159858701	0.09887439757585499	0	0.778392374515533	-0.54362565279007	-1.3904067277908332	-0.9933140873909	0.279667854309082	1.308522939682007	1.16243314743042	-0.014308501034975	-1.187411189079285	-1.297504782676697	-0.260688751935959	1.013446569442749	1.375536799430847	0.517104506492615	-0.811154186725616	-4.220039367675781	-8.390620231628418	-1.2285046577453609	-0.08240507543086999	-0.027854362502693998	0.027741828933357998	0.00773952761665	0.128784850239754
98	0.039282917976379	-0.009983420372009	0.055356025695800996	0.053948059678077996	0.019667150452733	0.056054595857859005	0.16358298063278198	0	0.7664449214935299	-0.569923460483551	-1.3979796171188348	-0.9518334269523621	0.349353045225143	1.338335394859314	1.103161811828613	-0.128600239753723	-1.2527180910110471	-1.234516859054565	-0.104632936418056	1.1252214908599851	1.324401617050171	0.326129287481308	-0.9773383736610409	-4.084320068359375	-6.743225574493407	-1.046181797981262	-0.08246535807848	-0.036271344870329	0.025835677981377002	0.015041671693325001	0.11761875450611099
99	0.055081367492675996	0.011055946350097998	0.009341239929199	0.076657727360725	-0.0007192560005930001	0.006640479899943001	0.090454392135143	0	0.7544182538986209	-0.595987141132355	-1.404264569282532	-0.908788919448853	0.41812974214553794	1.363201141357422	1.038318395614624	-0.242047160863876	-1.30764901638031	-1.15886116027832	0.052665241062641	1.220376133918762	1.250233769416809	0.128600239753723	-1.121086835861206	-3.911377668380737	-6.031944274902344	-0.8301725983619691	-0.083623819053173	-0.045410104095936	0.012527494691312	-0.023439526557922	0.030412316322327004
100	0.058804333209991	-0.0057898759841919995	0.04765510559081999	0.07449426501989401	-0.0020880503579970002	-0.026005810126662005	0.251234441995621	0	0.7423136234283451	-0.621806025505066	-1.4092558622360232	-0.864251255989075	0.485821396112442	1.3830283880233758	0.968228995800018	-0.353904008865356	-1.351747274398804	-1.071313858032227	0.209253087639809	1.297504782676697	1.154318571090698	-0.071513116359711	-1.239084362983704	-4.248210430145264	-7.034984111785889	-1.404513478279114	-0.08289210498333001	-0.043007012456655995	0.002094584982842	0.003771079238504	0.014359078370035
