	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
50	0.122528076171875	0.24880599975585896	-0.5966787338256839	0.20143578946590399	-0.075704619288445	-0.080922931432724	0.23583149909973103	0	1.2299749851226809	0.7468605637550351	0.066959202289581	-0.621806025505066	-1.163427829742432	-1.4046865701675422	-1.302072882652283	-0.864251255989075	-0.21836242079734802	0.490370959043503	1.0667704343795779	1.3830283880233758	1.342637896537781	0.972773551940918	0.349353045225143	-3.858927249908447	-5.272946834564209	-1.318643927574158	-0.09135026484727901	-0.080594897270203	0.09338864684104901	0.009657428599894002	-0.0306436996907
51	0.13058781623840302	0.291940689086914	-0.43491744995117204	0.19091624021530199	-0.08409954607486701	-0.08822219073772401	0.38343727588653603	0	1.222967624664307	0.72242271900177	0.024061167612672	-0.672666966915131	-1.202794075012207	-1.410770773887634	-1.259343028068542	-0.7709915637969971	-0.090355135500431	0.621806025505066	1.16243314743042	1.4072930812835691	1.275438189506531	0.8182936310768131	0.138289481401443	-2.492887020111084	0.704758763313293	-0.843144059181213	-0.062579549849033	-0.07684601098299	0.08843591809272802	0.06675133854150798	0.016862450167537
52	0.12001705169677698	0.18132972717285198	-0.603597640991211	0.25688120722770696	-0.09278129786252999	-0.055639427155256	0.371631413698196	0	1.215834140777588	0.6976881623268131	-0.018863312900066	-0.72242271900177	-1.239084362983704	-1.4116407632827759	-1.210301280021667	-0.672666966915131	0.038365408778191	0.7468605637550351	1.243608832359314	1.410770773887634	1.186054468154907	0.6473695039749151	-0.07606852799654	-4.532890796661377	-7.7815842628479	-1.5434367656707757	-0.101681359112263	-0.06485889852047	0.095372974872589	-0.029283069074153997	-0.049340989440679994
53	0.125333547592163	0.287616729736328	-0.42534828186035206	0.181193709373474	-0.09569537639617899	-0.070749193429947	0.09733746945858	0	1.208575367927551	0.672666966915131	-0.0617745667696	-0.7709915637969971	-1.272205710411072	-1.4072930812835691	-1.155194282531738	-0.569923460483551	0.166729152202606	0.864251255989075	1.309289813041687	1.3934104442596442	1.076035618782043	0.46343594789505	-0.28877717256546004	-1.963576078414917	-3.345685958862305	-0.8948205709457401	-0.054929230362177	-0.083939246833324	0.053164292126894004	0.024084854871035	-0.036132745444775
54	0.11413002014160199	0.259883880615234	-0.39265823364257796	0.20184773206710802	-0.09213395416736599	-0.06550195813179001	0.3973647952079771	0	1.201191902160645	0.6473695039749151	-0.104632936418056	-0.8182936310768131	-1.302072882652283	-1.397743821144104	-1.09429919719696	-0.46343594789505	0.29366901516914395	0.972773551940918	1.358660697937012	1.355468273162842	0.947288691997528	0.270189374685287	-0.49493071436882	-1.5079590082168581	3.1894102096557617	-0.8200986385345459	-0.04541678726673099	-0.064124591648579	0.05433809757232701	0.07388319820165598	0.078019127249718
55	0.07440972328185999	0.158708572387695	-0.57901668548584	0.22818185389041898	-0.073158942162991	-0.030470101162791002	0.276232063770294	0	1.193684697151184	0.621806025505066	-0.147398814558983	-0.864251255989075	-1.3286094665527342	-1.3830283880233758	-1.027922511100769	-0.353904008865356	0.41812974214553794	1.071313858032227	1.3911086320877082	1.297504782676697	0.802044868469238	0.071513116359711	-0.689774572849274	-4.791462421417236	-8.700368881225586	-1.9555379152297967	-0.106795221567154	-0.04803739860653901	0.09745195508003199	-0.05804114416241599	-0.06470893323421499
56	0.078872442245483	0.259735107421875	-0.46320152282714794	0.184706225991249	-0.07060997188091299	-0.047387946397066	0.176010996103287	0	1.186054468154907	0.595987141132355	-0.190032660961151	-0.908788919448853	-1.351747274398804	-1.363201141357422	-0.9563980102539059	-0.242047160863876	0.539076626300812	1.15886116027832	1.406230807304382	1.220376133918762	0.6428215503692629	-0.128600239753723	-0.868814885616302	-3.04255199432373	-2.652725458145142	-1.7046029567718508	-0.068212315440178	-0.072525411844254	0.085758440196514	0.010627093724906	-0.04564863443374599
57	0.08649849891662599	0.22144508361816398	-0.40796661376953103	0.252607375383377	-0.08322156965732598	-0.042117461562157	0.07850094884634	0	1.178301811218262	0.569923460483551	-0.232495084404945	-0.9518334269523621	-1.371426701545715	-1.338335394859314	-0.880085468292236	-0.128600239753723	0.65550434589386	1.234516859054565	1.403839588165283	1.1252214908599851	0.47237825393676797	-0.326129287481308	-1.027922511100769	-5.993771553039551	-8.933499336242676	-1.8174552917480469	-0.11871374398469901	0.007207157555968	0.107858583331108	0.000149228086229	0.010306537151337
58	0.066605806350708	0.22377586364746102	-0.424423217773438	0.25976499915123	-0.07047484070062598	-0.016390439122915	0.10141123831272099	0	1.170427799224854	0.54362565279007	-0.274746835231781	-0.9933140873909	-1.387597441673279	-1.308522939682007	-0.7993687391281129	-0.014308501034975	0.7664449214935299	1.297504782676697	1.383964419364929	1.013446569442749	0.29366901516914395	-0.517104506492615	-1.163427829742432	-5.152978420257568	-9.997084617614746	-1.982326149940491	-0.107372179627419	-0.02534912340343	0.096632711589336	-0.032334234565496	-0.0432088971138
59	0.056780576705933	0.22118854522705103	-0.408749580383301	0.18358026444911998	-0.06314755231142	-0.015878131613135	0.22130599617958102	0	1.16243314743042	0.517104506492615	-0.316748857498169	-1.033162713050842	-1.4002180099487298	-1.273874163627625	-0.714653968811035	0.100077234208584	0.8709761500358578	1.34717857837677	1.34685218334198	0.8867021799087521	0.10979113727808	-0.6976881623268131	-1.272205710411072	-5.005394458770752	-5.720931529998778	-1.7007651329040534	-0.095479510724545	-0.036504883319139	0.10366403311491	0.019613711163402	-0.073732390999794
60	0.029633760452271	0.256524085998535	-0.314987182617188	0.219895005226135	-0.055532734841108	0.014746998436748997	0.13648533821106	0	1.154318571090698	0.490370959043503	-0.35846236348152205	-1.071313858032227	-1.4092558622360232	-1.234516859054565	-0.626367151737213	0.21380552649498	0.968228995800018	1.3830283880233758	1.292963624000549	0.7468605637550351	-0.07606852799654	-0.864251255989075	-1.351747274398804	-4.953373908996582	-7.7704100608825675	-1.5877038240432741	-0.09594961255788799	0.014537133276463002	0.101997137069702	0.020021030679345	0.032220341265202
61	0.026682853698729997	0.19190979003906197	-0.365935325622559	0.23776805400848397	-0.057803682982922	0.015197387896478001	0.03978101909160601	0	1.146084904670715	0.46343594789505	-0.3998487591743471	-1.107704877853394	-1.4146878719329832	-1.1905966997146609	-0.5349525213241579	0.326129287481308	1.0573951005935671	1.4046865701675422	1.222967624664307	0.595987141132355	-0.260688751935959	-1.013446569442749	-1.4002180099487298	-5.323569297790527	-8.083579063415527	-1.7207138538360602	-0.10754361748695401	0.011142269708216001	0.10150553286075599	-0.059923246502876004	-0.036943949759007
62	0.029612064361572	0.19062232971191398	-0.391366958618164	0.24272526800632502	-0.063159629702568	0.016495468094945	0.153831377625465	0	1.1377332210540771	0.436310589313507	-0.440869808197021	-1.142275929450989	-1.4165000915527342	-1.142275929450989	-0.440869808197021	0.436310589313507	1.1377332210540771	1.4119306802749632	1.1377332210540771	0.436310589313507	-0.440869808197021	-1.142275929450989	-1.4165000915527342	-4.2770328521728525	-8.399454116821289	-1.725577473640442	-0.08932073414325699	-0.030942130833863997	0.08987849950790401	-0.014731887727976001	-0.07132697850465801
63	0.0242018699646	0.199767112731934	-0.33273887634277305	0.16763862967491103	-0.066480331122875	0.030504299327731	0.117433428764343	0	1.129264116287231	0.409005999565125	-0.481487572193146	-1.174970269203186	-1.4146878719329832	-1.089733242988586	-0.344592303037643	0.54362565279007	1.208575367927551	1.4046865701675422	1.038318395614624	0.270189374685287	-0.6134888529777529	-1.24815046787262	-1.4002180099487298	-2.647261142730713	-5.473113536834717	-1.0855487585067751	-0.055810660123825	-0.047174863517284005	0.071660898625851	0.035254064947367006	-0.05925281718373301
64	0.009541511535645	0.22049617767333998	-0.27321529388427696	0.186024770140648	-0.068656578660011	0.035748418420553	0.09927738457918199	0	1.120678544044495	0.38153335452079795	-0.521664559841156	-1.205734014511108	-1.4092558622360232	-1.033162713050842	-0.24660435318946802	0.6473695039749151	1.269332647323608	1.3830283880233758	0.925957322120667	0.100077234208584	-0.775554239749908	-1.328942537307739	-1.351747274398804	-3.69747519493103	-2.103822231292725	-1.4226999282836907	-0.07033350318670299	0.006749421358109	0.09556809812784199	0.050716098397970005	0.038060739636420995
65	0.00193190574646	0.19637680053710896	-0.29389286041259804	0.217271745204926	-0.07452693581581099	0.052341096103190994	0.24111585319042197	0	1.1119775772094729	0.353904008865356	-0.5613635778427121	-1.234516859054565	-1.4002180099487298	-0.972773551940918	-0.147398814558983	0.7468605637550351	1.319500207901001	1.34717857837677	0.802044868469238	-0.071513116359711	-0.924257040023804	-1.3830283880233758	-1.272205710411072	-4.6858553886413565	-8.702409744262695	-1.7146722078323358	-0.08970835059881199	0.031450495123863	0.10387069731950802	0.020699419081211	0.028198597952723996
66	0.036779165267944	0.152732849121094	-0.398746490478516	0.251776248216629	-0.077831722795963	0.0239496845752	0.185708552598953	0	1.103161811828613	0.326129287481308	-0.600548028945923	-1.261271357536316	-1.387597441673279	-0.908788919448853	-0.047474734485149	0.84144526720047	1.358660697937012	1.297504782676697	0.668119311332703	-0.242047160863876	-1.05702006816864	-1.4093214273452759	-1.163427829742432	-2.810616016387939	-0.25257021188736	-1.4149484634399407	-0.061695534735917996	-0.03483789414167399	0.087696462869644	0.005165303591639	-0.025544803589582
67	0.088319063186646	0.20377540588378898	-0.38620471954345703	0.25669816136360196	-0.119148582220078	-0.010695220902562	0.33829402923584	0	1.094232320785522	0.29822057485580394	-0.639181613922119	-1.2859535217285158	-1.371426701545715	-0.84144526720047	0.052665241062641	0.9305022954940799	1.3864887952804572	1.234516859054565	0.5258432030677801	-0.409005999565125	-1.171542406082153	-1.4072930812835691	-1.027922511100769	-4.600727081298828	-8.112069129943848	-1.539523005485535	-0.092633068561554	-0.017433263361454	0.09177639335393901	0.025690916925669	-0.029644628986716
68	0.12201213836669901	0.259455680847168	-0.20369338989257801	0.204528987407684	-0.128761619329453	-0.025012502446770998	0.218847081065178	0	1.085189938545227	0.270189374685287	-0.6772286295890811	-1.308522939682007	-1.351747274398804	-0.7709915637969971	0.152517393231392	1.013446569442749	1.402752995491028	1.15886116027832	0.37698265910148604	-0.569923460483551	-1.265839099884033	-1.376984119415283	-0.868814885616302	-1.137557744979858	0.305188834667206	-0.38447704911232	-0.025365067645907003	-0.051750279963016996	0.046588644385337996	0.13016018271446197	0.02359426394105
69	0.098924398422241	0.19836139678955103	-0.249699592590332	0.265654385089874	-0.11819829791784299	0.004894349258393	0.221420571208	0	1.076035618782043	0.242047160863876	-0.714653968811035	-1.328942537307739	-1.3286094665527342	-0.6976881623268131	0.251579433679581	1.089733242988586	1.4073182344436652	1.071313858032227	0.22338576614856698	-0.72242271900177	-1.338275909423828	-1.319003701210022	-0.689774572849274	-4.3474411964416495	-8.814229011535645	-0.654904782772064	-0.09502374380827	0.05795114859938599	0.06993942707777	-0.037550598382949996	0.07519406080246001
70	0.08794355392456099	0.16370964050293	-0.330930709838867	0.182559818029404	-0.102366529405117	-0.004533482249826	0.241003483533859	0	1.0667704343795779	0.21380552649498	-0.751423001289368	-1.34717857837677	-1.302072882652283	-0.621806025505066	0.349353045225143	1.15886116027832	1.400146484375	0.972773551940918	0.066959202289581	-0.864251255989075	-1.387597441673279	-1.234516859054565	-0.49493071436882	-3.309562206268311	-4.2593207359313965	-0.9784339070320129	-0.066653221845627	-0.025935659185052	0.0635856539011	0.020052930340171003	-0.049286533147096995
71	0.092566967010498	0.194884300231934	-0.18852519989013697	0.24178254604339602	-0.11120722442865401	-0.0006335237412710001	0.29598432779312106	0	1.0573951005935671	0.18547606468200697	-0.787501692771912	-1.363201141357422	-1.272205710411072	-0.54362565279007	0.445346385240555	1.220376133918762	1.3812974691390991	0.864251255989075	-0.090355135500431	-0.9933140873909	-1.4129488468170168	-1.1252214908599851	-0.28877717256546004	-3.865140438079834	-9.492101669311523	-0.8852642178535458	-0.084505267441273	0.050548631697893	0.057116642594337005	-0.018689684569836003	0.053921774029732
72	0.09524631500244099	0.12906265258789099	-0.349367141723633	0.178480058908463	-0.101046927273273	-0.003536154981703	0.479763329029083	1	1.047910809516907	0.15707041323185	-0.822856783866882	-1.376984119415283	-1.239084362983704	-0.46343594789505	0.539076626300812	1.273874163627625	1.350927710533142	0.7468605637550351	-0.24660435318946802	-1.107704877853394	-1.4138907194137567	-0.9933140873909	-0.07606852799654	-2.454083681106567	-6.5884528160095215	-0.689045488834381	-0.059663269668818006	-0.032648224383592994	0.035097397863864996	-0.008323181420565	-0.046608734875917
73	0.07176661491394	0.258096694946289	-0.08954715728759802	0.21724571287632	-0.082017652690411	0.015937555581331003	0.548004508018494	1	1.038318395614624	0.128600239753723	-0.857455611228943	-1.38850462436676	-1.202794075012207	-0.38153335452079795	0.630072295665741	1.319003701210022	1.309289813041687	0.621806025505066	-0.3998487591743471	-1.205734014511108	-1.3904067277908332	-0.84144526720047	0.138289481401443	-1.5296761989593508	0.8909176588058471	-0.11805802583694501	-0.035294558852911	0.008105501532555	0.033807471394539	0.061592012643814004	0.055899225175381
74	0.11493015289306599	0.07852363586425799	-0.345818519592285	0.21409258246421803	-0.11810141801834101	-0.023889772593974998	0.31140723824501	1	1.028618812561035	0.100077234208584	-0.8912661075592041	-1.397743821144104	-1.163427829742432	-0.29822057485580394	0.717875599861145	1.355468273162842	1.2567298412323	0.490370959043503	-0.54818594455719	-1.2859535217285158	-1.3429039716720579	-0.672666966915131	0.349353045225143	-2.586631059646606	-5.260364055633545	-0.7023825645446781	-0.064430981874466	-0.036773186177015	0.050071462988853	0.004796497523785	-0.048964999616146
75	0.131380081176758	0.19832706451416002	-0.23807430267333998	0.16360546648502303	-0.11617883294820801	-0.048725854605436	0.174582898616791	1	1.0188132524490359	0.071513116359711	-0.924257040023804	-1.4046865701675422	-1.121086835861206	-0.21380552649498	0.802044868469238	1.3830283880233758	1.193684697151184	0.353904008865356	-0.689774572849274	-1.34717857837677	-1.272205710411072	-0.490370959043503	0.552254259586334	-1.4457303285598748	-4.823093891143799	-0.337360233068466	-0.044280990958214	-0.036871515214443	0.0072430213913319995	0.01993122510612	-0.042278688400984
76	0.11747407913208001	0.166994094848633	-0.17811965942382801	0.229517936706543	-0.118499375879765	-0.037444591522217005	0.101234219968319	0	1.008902430534363	0.042919624596833995	-0.9563980102539059	-1.4093214273452759	-1.0758796930313108	-0.128600239753723	0.8821567893028259	1.401503086090088	1.120678544044495	0.21380552649498	-0.822856783866882	-1.38850462436676	-1.179537177085876	-0.29822057485580394	0.7423136234283451	-3.459193229675293	-7.902183055877686	-0.750449299812317	-0.082380026578903	0.053611461073160005	0.038841251283884	-0.066739298403263	0.050887174904345994
77	0.116296291351318	0.14688014984130898	-0.205564498901367	0.177302598953247	-0.11282542347907999	-0.035175994038582	0.068047381937504	0	0.998887658119202	0.014308501034975	-0.987659215927124	-1.4116407632827759	-1.027922511100769	-0.042919624596833995	0.957808256149292	1.410770773887634	1.038318395614624	0.071513116359711	-0.9457806348800659	-1.4093214273452759	-1.06650447845459	-0.100077234208584	0.9151477217674259	-3.402930498123169	-7.805844306945801	-1.599483013153076	-0.065918788313866	-0.009385594166815	0.029248027130961005	0.041363663971424	-0.061870712786912994
78	0.111698865890503	0.13802528381347698	-0.2242431640625	0.147189065814018	-0.103327989578247	-0.033629767596721996	0.159418910741806	0	0.9887697696685791	-0.014308501034975	-1.018011808395386	-1.4116407632827759	-0.9773383736610409	0.042919624596833995	1.028618812561035	1.410770773887634	0.947288691997528	-0.071513116359711	-1.05702006816864	-1.4093214273452759	-0.935066640377045	0.100077234208584	1.0667704343795779	-2.077355146408081	-3.5025134086608887	-1.4375189542770392	-0.041986133903265	-0.03532987087965	0.027291443198918998	0.026405882090330002	-0.06335064023733099
79	0.11780381202697801	0.169053077697754	-0.13940143585205098	0.164321199059486	-0.124866336584091	-0.03786745667457601	0.174399167299271	0	0.978549897670746	-0.042919624596833995	-1.0474276542663572	-1.4093214273452759	-0.924257040023804	0.128600239753723	1.094232320785522	1.401503086090088	0.848346292972565	-0.21380552649498	-1.155194282531738	-1.38850462436676	-0.787501692771912	0.29822057485580394	1.193684697151184	-3.942643880844116	-4.389163017272948	-1.124230146408081	-0.07519211620092402	0.035829361528157994	0.05060343816876401	0.044627171009779004	0.030304688960313998
80	0.10533332824707002	0.12707233428955098	-0.210810661315918	0.191468238830566	-0.11190408468246499	-0.022355489432812004	0.048176389187574005	0	0.968228995800018	-0.071513116359711	-1.0758796930313108	-1.4046865701675422	-0.868814885616302	0.21380552649498	1.154318571090698	1.3830283880233758	0.7423136234283451	-0.353904008865356	-1.239084362983704	-1.34717857837677	-0.626367151737213	0.490370959043503	1.292963624000549	-2.967664003372192	-8.918760299682617	-1.241243243217468	-0.068988882005215	0.015505102463067	0.018622284755110997	-0.058589056134224	-0.027094766497612003
81	0.09563016891479499	0.12384319305419901	-0.19342422485351604	0.195354402065277	-0.119419656693935	-0.013293860480188999	0.093402467668056	0	0.957808256149292	-0.100077234208584	-1.1033415794372559	-1.397743821144104	-0.811154186725616	0.29822057485580394	1.208575367927551	1.355468273162842	0.630072295665741	-0.490370959043503	-1.30764901638031	-1.2859535217285158	-0.454455733299255	0.672666966915131	1.362317442893982	-2.667025089263916	-5.439461708068848	-1.61648690700531	-0.055086269974709	-0.0013426180230450002	0.029676020145416	-0.012340622954071002	-0.05960949882865001
82	0.087693929672241	0.11991119384765599	-0.171478271484375	0.144965291023254	-0.116420470178127	0.0016009846003729998	0.162139892578125	0	0.947288691997528	-0.128600239753723	-1.129787921905518	-1.38850462436676	-0.751423001289368	0.38153335452079795	1.2567298412323	1.319003701210022	0.5125552415847779	-0.621806025505066	-1.360037088394165	-1.205734014511108	-0.274746835231781	0.84144526720047	1.400146484375	-2.419193506240845	-6.2559380531311035	-1.507510185241699	-0.046823497861624	-0.015241147018969	0.023974411189556	0.032389346510172	-0.072256684303284
83	0.067214012145996	0.14218807220458998	-0.08838462829589801	0.165113195776939	-0.11913806945085499	0.020320136100054002	0.12045843154192	0	0.9366713166236881	-0.15707041323185	-1.155194282531738	-1.376984119415283	-0.689774572849274	0.46343594789505	1.298539638519287	1.273874163627625	0.390739411115646	-0.7468605637550351	-1.39559805393219	-1.107704877853394	-0.090355135500431	0.9933140873909	1.4055784940719598	-3.331725597381592	-1.269131541252136	-1.395835757255554	-0.05290108174085599	0.034276630729437	0.033729024231434	0.063749127089977	0.025282988324761
84	0.071509838104248	0.116573333740234	-0.158312797546387	0.162644654512405	-0.101665586233139	0.016632733866572	0.17998021841049203	0	0.925957322120667	-0.18547606468200697	-1.179537177085876	-1.363201141357422	-0.626367151737213	0.54362565279007	1.333794713020325	1.220376133918762	0.265637516975403	-0.864251255989075	-1.4138907194137567	-0.9933140873909	0.09552361071109801	1.1252214908599851	1.3784881830215447	-4.3353285789489755	-5.59492826461792	-1.695578455924988	-0.073802150785923	0.038395222276448995	0.054564230144024	0.05656985938549	0.003764140186831
85	0.07128214836120599	0.18370723724365198	-0.08829402923584	0.208187028765678	-0.104893021285534	0.01658670976758	0.375298857688904	0	0.9151477217674259	-0.21380552649498	-1.202794075012207	-1.34717857837677	-0.5613635778427121	0.621806025505066	1.362317442893982	1.15886116027832	0.138289481401443	-0.972773551940918	-1.4146878719329832	-0.864251255989075	0.279667854309082	1.234516859054565	1.319500207901001	-4.749213218688965	-6.836536884307861	-1.324761509895325	-0.08797302842140199	0.069966465234756	0.05367914587259299	-0.003012101631612	0.025189423933625
86	0.10012149810791	0.07509708404541	-0.23636245727539104	0.138145536184311	-0.11313425004482301	-0.00801192689687	0.34543442726135304	0	0.90424370765686	-0.242047160863876	-1.2249435186386108	-1.328942537307739	-0.49493071436882	0.6976881623268131	1.383964419364929	1.089733242988586	0.009753987193107999	-1.071313858032227	-1.3979796171188348	-0.72242271900177	0.45888611674308794	1.319003701210022	1.2299749851226809	-3.132429599761963	-4.884827613830566	-1.173683762550354	-0.05975699797272701	-0.009934493340552	0.051466722041368	0.0330257602036	-0.064319618046284
87	0.098662137985229	0.18597126007080103	-0.047855377197266	0.154301226139069	-0.098192788660526	0.01199166290462	0.096716940402985	0	0.893246352672577	-0.270189374685287	-1.245965003967285	-1.308522939682007	-0.427239060401917	0.7709915637969971	1.3986268043518073	1.013446569442749	-0.118900462985039	-1.15886116027832	-1.363973379135132	-0.569923460483551	0.630072295665741	1.376984119415283	1.1119775772094729	-1.95644748210907	-0.05226671695709201	-0.614684522151947	-0.034388080239295994	0.003415545914322	0.016502769663929998	0.11912687867879901	0.025042271241546003
88	0.10319852828979499	0.155294418334961	-0.07781887054443401	0.163005381822586	-0.095812432467937	-0.013066245242953	0.09269226342439699	0	0.8821567893028259	-0.29822057485580394	-1.265839099884033	-1.2859535217285158	-0.35846236348152205	0.84144526720047	1.406230807304382	0.9305022954940799	-0.24660435318946802	-1.234516859054565	-1.313091278076172	-0.409005999565125	0.790259420871735	1.4072930812835691	0.968228995800018	-1.953458309173584	1.7678139209747308	-0.5228257179260251	-0.03512590751051899	0.012144810520113002	0.039148714393377	0.08789781481027599	0.041325785219668995
89	0.10861396789550802	0.140096664428711	-0.11429691314697302	0.178592324256897	-0.11497872322797802	-0.007023703306912999	0.16134908795356798	0	0.8709761500358578	-0.326129287481308	-1.284547567367554	-1.261271357536316	-0.28877717256546004	0.908788919448853	1.40673828125	0.84144526720047	-0.372296065092087	-1.297504782676697	-1.245965003967285	-0.242047160863876	0.9366713166236881	1.4093214273452759	0.802044868469238	-4.419998168945312	-7.200880527496338	-0.841795146465302	-0.08636774122715	0.063777260482311	0.05399057641625401	-0.0011338680051269999	0.028065957129002003
90	0.12431955337524402	0.097123146057129	-0.146052360534668	0.120521403849125	-0.10562784969806699	-0.02086397446692	0.30868214368820196	0	0.859705567359924	-0.353904008865356	-1.302072882652283	-1.234516859054565	-0.21836242079734802	0.972773551940918	1.400146484375	0.7468605637550351	-0.49493071436882	-1.34717857837677	-1.163427829742432	-0.071513116359711	1.0667704343795779	1.3830283880233758	0.617257833480835	-3.099162101745605	-5.407957553863525	-0.8697422742843629	-0.05913264676928501	0.014328442513943	0.03881373628974	0.042806398123503	-0.026685364544392
91	0.103467464447021	0.181309700012207	-0.001899719238281	0.172124087810516	-0.10339164733886698	-0.0065313600935040005	0.051397901028395	0	0.848346292972565	-0.38153335452079795	-1.31839907169342	-1.205734014511108	-0.147398814558983	1.033162713050842	1.3864887952804572	0.6473695039749151	-0.6134888529777529	-1.3830283880233758	-1.06650447845459	0.100077234208584	1.178301811218262	1.328942537307739	0.41812974214553794	-2.843348741531372	-1.453270435333252	-0.455456256866455	-0.047689862549305	0.038185488432646006	0.020517779514194	0.085322096943855	0.029590273275971003
92	0.106247425079346	0.17628765106201197	0.014391899108886998	0.18469968438148499	-0.106489978730679	-0.022145831957459	0.427754163742065	0	0.83689934015274	-0.409005999565125	-1.333510994911194	-1.174970269203186	-0.07606852799654	1.089733242988586	1.3658337593078607	0.54362565279007	-0.7269849181175229	-1.4046865701675422	-0.9563980102539059	0.270189374685287	1.269332647323608	1.24815046787262	0.209253087639809	-2.774971961975098	-3.2775378227233887	-0.421847522258759	-0.05952988937497099	0.069306559860706	0.011810115538538	0.017349636182188998	0.058446541428566
93	0.15244388580322302	0.06277751922607401	-0.16274642944335901	0.125446364283562	-0.09800180047750501	-0.05857865512371099	0.467981696128845	0	0.825366020202637	-0.436310589313507	-1.347394585609436	-1.142275929450989	-0.004554662853479	1.142275929450989	1.338285207748413	0.436310589313507	-0.834475338459015	-1.4119306802749632	-0.834475338459015	0.436310589313507	1.338285207748413	1.142275929450989	-0.004554662853479	-3.3650755882263184	-5.662467002868652	-1.054200768470764	-0.064862333238125	-0.004929739050567001	0.039338242262602005	0.066106088459492	-0.054265376180410003
94	0.12958836555481	0.186368942260742	0.076862335205078	0.164225399494171	-0.124723583459854	-0.030199216678739	0.37138119339942893	0	0.813747465610504	-0.46343594789505	-1.360037088394165	-1.107704877853394	0.066959202289581	1.1905966997146609	1.3039819002151491	0.326129287481308	-0.935066640377045	-1.4046865701675422	-0.702250063419342	0.595987141132355	1.383964419364929	1.013446569442749	-0.21836242079734802	-2.640444278717041	-0.678613781929016	-0.553166627883911	-0.042098857462406	0.052648160606623	0.013220170512794999	0.112419702112675	0.043034173548222
95	0.143409729003906	0.05045127868652299	-0.084518432617188	0.20345035195350603	-0.130435362458229	-0.05431695654988299	0.281199663877487	0	0.802044868469238	-0.490370959043503	-1.371426701545715	-1.071313858032227	0.138289481401443	1.234516859054565	1.263096332550049	0.21380552649498	-1.027922511100769	-1.3830283880233758	-0.5613635778427121	0.7468605637550351	1.4055784940719598	0.864251255989075	-0.427239060401917	-2.9688668251037598	-5.8045148849487305	-0.9441982507705692	-0.061517741531134006	0.024271162226796	0.018928708508611	-0.001078074797988	-0.060054931789637
96	0.116443634033203	0.12338542938232401	0.07339096069335901	0.19116337597370103	-0.13574041426181802	-0.045105993747710994	0.168234586715698	0	0.790259420871735	-0.517104506492615	-1.381553053855896	-1.033162713050842	0.209253087639809	1.273874163627625	1.215834140777588	0.100077234208584	-1.112271070480347	-1.34717857837677	-0.41356489062309293	0.8867021799087521	1.402752995491028	0.6976881623268131	-0.626367151737213	-2.834043025970459	-5.172663688659668	-0.9654768109321591	-0.042451977729797	0.036565858870745004	0.007401612587273001	0.08955907076597198	-0.079074628651142
97	0.10856509208679199	0.07662677764892599	0.014350891113281	0.147013902664185	-0.119141705334187	-0.04333608224988	0.18397966027259802	0	0.778392374515533	-0.54362565279007	-1.3904067277908332	-0.9933140873909	0.279667854309082	1.308522939682007	1.16243314743042	-0.014308501034975	-1.187411189079285	-1.297504782676697	-0.260688751935959	1.013446569442749	1.375536799430847	0.517104506492615	-0.811154186725616	-2.446350336074829	-5.3916897773742685	-1.213277101516724	-0.043194834142922994	0.035641010850668	0.024257853627205003	0.064299955964088	-0.032611217349768
98	0.10162639617919901	0.108440399169922	0.12010955810546901	0.17311878502368902	-0.11642321944236803	-0.026931678876281003	0.121538005769253	0	0.7664449214935299	-0.569923460483551	-1.3979796171188348	-0.9518334269523621	0.349353045225143	1.338335394859314	1.103161811828613	-0.128600239753723	-1.2527180910110471	-1.234516859054565	-0.104632936418056	1.1252214908599851	1.324401617050171	0.326129287481308	-0.9773383736610409	-1.3470743894577029	1.3754886388778693	-1.0305094718933108	-0.01604669727385	0.036491099745035005	-0.0028925463557240008	0.10051283985376401	0.015261624939739999
99	0.08604097366333001	0.07175540924072299	0.09304904937744099	0.181683614850044	-0.09260171651840199	-0.010952249169350002	0.17552708089351698	0	0.7544182538986209	-0.595987141132355	-1.404264569282532	-0.908788919448853	0.41812974214553794	1.363201141357422	1.038318395614624	-0.242047160863876	-1.30764901638031	-1.15886116027832	0.052665241062641	1.220376133918762	1.250233769416809	0.128600239753723	-1.121086835861206	-3.7157564163208012	-9.055036544799805	-1.3221967220306399	-0.06781776249408701	0.093841955065727	0.025601554661988997	0.013013948686421	0.004156306851655
100	0.066369533538818	0.04141426086425799	0.021988868713379	0.167565330862999	-0.07143452763557401	0.01616233959794	0.17436319589614901	0	0.7423136234283451	-0.621806025505066	-1.4092558622360232	-0.864251255989075	0.485821396112442	1.3830283880233758	0.968228995800018	-0.353904008865356	-1.351747274398804	-1.071313858032227	0.209253087639809	1.297504782676697	1.154318571090698	-0.071513116359711	-1.239084362983704	-2.484596729278564	-5.691086769104004	-1.1223112344741821	-0.03998876735568	0.041569232940673995	0.012012634426355	0.018636211752892	-0.060313530266285005
