	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
50	0.043817281723022	-0.059419393539429	-0.10535240173339801	0.06727474182844201	-0.09321486949920699	-0.063251964747906	0.10920739918947199	0	1.2299749851226809	0.7468605637550351	0.066959202289581	-0.621806025505066	-1.163427829742432	-1.4046865701675422	-1.302072882652283	-0.864251255989075	-0.21836242079734802	0.490370959043503	1.0667704343795779	1.3830283880233758	1.342637896537781	0.972773551940918	0.349353045225143	-1.560215353965759	-3.5023415088653564	-1.0130989551544192	-0.019931366667151	0.020894957706332002	-0.054151963442564004	-0.016775576397777	0.07021670043468499
51	0.032011747360229	-0.024873495101929	-0.10225486755371099	0.127789676189423	-0.089296944439411	-0.059206701815128	0.046883299946785	0	1.222967624664307	0.72242271900177	0.024061167612672	-0.672666966915131	-1.202794075012207	-1.410770773887634	-1.259343028068542	-0.7709915637969971	-0.090355135500431	0.621806025505066	1.16243314743042	1.4072930812835691	1.275438189506531	0.8182936310768131	0.138289481401443	-5.620765686035156	-11.056919097900392	-1.186299920082092	-0.07479766756296201	0.008914295583963	-0.018939390778542	-0.0076227770186959995	-0.050200708210467994
52	0.028356730937957996	-0.028779268264771	-0.11328697204589801	0.14543604850769	-0.08683586120605498	-0.071517661213875	0.052737634629010995	0	1.215834140777588	0.6976881623268131	-0.018863312900066	-0.72242271900177	-1.239084362983704	-1.4116407632827759	-1.210301280021667	-0.672666966915131	0.038365408778191	0.7468605637550351	1.243608832359314	1.410770773887634	1.186054468154907	0.6473695039749151	-0.07606852799654	-3.003644227981567	-4.750688076019287	-1.044339060783386	-0.040900964289904	-0.056844815611839	0.065200246870518	-0.035745378583669996	0.0039118076674640005
53	0.032636344432831005	-0.017942905426025002	-0.10610103607177698	0.12828429043293	-0.099559649825096	-0.07651888579130199	0.08591589331626899	0	1.208575367927551	0.672666966915131	-0.0617745667696	-0.7709915637969971	-1.272205710411072	-1.4072930812835691	-1.155194282531738	-0.569923460483551	0.166729152202606	0.864251255989075	1.309289813041687	1.3934104442596442	1.076035618782043	0.46343594789505	-0.28877717256546004	-6.785307884216309	-14.943027496337892	-1.5094407796859741	-0.09563153982162499	-0.055635169148445	0.028015019372106004	-0.030214944854379	0.045967452228069
54	0.036947429180145	-0.055444955825806	-0.076498031616211	0.118759080767632	-0.09720712155103699	-0.08125664293766001	0.18379807472229	0	1.201191902160645	0.6473695039749151	-0.104632936418056	-0.8182936310768131	-1.302072882652283	-1.397743821144104	-1.09429919719696	-0.46343594789505	0.29366901516914395	0.972773551940918	1.358660697937012	1.355468273162842	0.947288691997528	0.270189374685287	-0.49493071436882	-2.29029369354248	-2.127673625946045	-0.970464468002319	-0.030114946886897004	0.028265804052353	-0.027241596952081	-0.077010661363602	0.12363529205322302
55	0.051588714122772	-0.03263783454895	-0.008316993713379	0.066952787339687	-0.128375306725502	-0.08785682916641199	0.15277481079101599	0	1.193684697151184	0.621806025505066	-0.147398814558983	-0.864251255989075	-1.3286094665527342	-1.3830283880233758	-1.027922511100769	-0.353904008865356	0.41812974214553794	1.071313858032227	1.3911086320877082	1.297504782676697	0.802044868469238	0.071513116359711	-0.689774572849274	-0.198550164699554	5.089874744415283	-0.585745275020599	0.0013693212531510001	0.007522457744926	-0.06024419143796	-0.011586376465857001	0.086100913584232
56	0.040812611579895	-0.002521276473999	-0.022655487060547	0.134628742933273	-0.10953614860773099	-0.11311851441860199	0.19524171948432897	0	1.186054468154907	0.595987141132355	-0.190032660961151	-0.908788919448853	-1.351747274398804	-1.363201141357422	-0.9563980102539059	-0.242047160863876	0.539076626300812	1.15886116027832	1.406230807304382	1.220376133918762	0.6428215503692629	-0.128600239753723	-0.868814885616302	-4.630228042602539	-6.884530067443848	-0.756519198417664	-0.064918734133244	-0.023833632469177003	0.008708235807716999	-0.002262279624119	-0.086623817682266
57	-0.003211259841919	-0.05582809448242201	-0.099380493164062	0.113471575081348	-0.112305626273155	-0.112767763435841	0.21088516712188698	0	1.178301811218262	0.569923460483551	-0.232495084404945	-0.9518334269523621	-1.371426701545715	-1.338335394859314	-0.880085468292236	-0.128600239753723	0.65550434589386	1.234516859054565	1.403839588165283	1.1252214908599851	0.47237825393676797	-0.326129287481308	-1.027922511100769	-4.2835168838500985	-12.497116088867188	-1.09260082244873	-0.06868746876716599	-0.067884050309658	0.034672558307647997	-0.029606202617288	0.09665547311306
58	0.052851796150208005	-0.049468278884888	-0.020767211914062	0.069571070373058	-0.081647932529449	-0.11825064569711698	0.145253792405128	0	1.170427799224854	0.54362565279007	-0.274746835231781	-0.9933140873909	-1.387597441673279	-1.308522939682007	-0.7993687391281129	-0.014308501034975	0.7664449214935299	1.297504782676697	1.383964419364929	1.013446569442749	0.29366901516914395	-0.517104506492615	-1.163427829742432	-0.59724223613739	-2.09534478187561	-0.7407971024513241	-0.006169180385768001	0.043630514293909	-0.018683575093746	-0.09788120537996302	0.015171249397098999
59	0.059359312057495006	0.000746250152588	-0.035601615905762	0.12980145215988198	-0.062159828841686	-0.113518178462982	0.062095254659653	0	1.16243314743042	0.517104506492615	-0.316748857498169	-1.033162713050842	-1.4002180099487298	-1.273874163627625	-0.714653968811035	0.100077234208584	0.8709761500358578	1.34717857837677	1.34685218334198	0.8867021799087521	0.10979113727808	-0.6976881623268131	-1.272205710411072	-5.95688533782959	-6.552820682525635	-1.389312744140625	-0.076921701431274	-0.018654195591807	-0.06962905079126401	0.009686019271611999	-0.05239861831069
60	0.041408538818359	0.001334190368652	-0.03596305847168	0.13191661238670302	-0.078712925314903	-0.14434784650802598	0.161656782031059	0	1.154318571090698	0.490370959043503	-0.35846236348152205	-1.071313858032227	-1.4092558622360232	-1.234516859054565	-0.626367151737213	0.21380552649498	0.968228995800018	1.3830283880233758	1.292963624000549	0.7468605637550351	-0.07606852799654	-0.864251255989075	-1.351747274398804	-5.370492458343506	-10.974332809448242	-1.483151316642761	-0.069974087178707	-0.018793663010001	0.000353692274075	-0.033118750900030004	-0.070765428245068
61	0.07972651720047	0.006342887878418	-0.112442970275879	0.12031834572553599	-0.07023056596517599	-0.172224014997482	0.21088767051696802	0	1.146084904670715	0.46343594789505	-0.3998487591743471	-1.107704877853394	-1.4146878719329832	-1.1905966997146609	-0.5349525213241579	0.326129287481308	1.0573951005935671	1.4046865701675422	1.222967624664307	0.595987141132355	-0.260688751935959	-1.013446569442749	-1.4002180099487298	-4.766485691070557	-9.789453506469727	-1.180876612663269	-0.068060480058193	-0.093206539750099	0.043361935764551	-0.071763642132282	0.052540782839059996
62	0.09208321571350099	-0.052558660507202	-0.045338630676269996	0.082090198993683	-0.036449022591113996	-0.16112607717514002	0.12478417158126802	0	1.1377332210540771	0.436310589313507	-0.440869808197021	-1.142275929450989	-1.4165000915527342	-1.142275929450989	-0.440869808197021	0.436310589313507	1.1377332210540771	1.4119306802749632	1.1377332210540771	0.436310589313507	-0.440869808197021	-1.142275929450989	-1.4165000915527342	-6.0495543479919425	-11.322818756103516	-1.4338586330413818	-0.08198115229606599	-0.019516926258801998	-0.018410027027130002	-0.10639367997646303	0.022442137822509
63	0.11873686313629199	-0.046665191650391	-0.007280349731444999	0.033958729356527	-0.042398579418658995	-0.153122812509537	0.12273271381855	0	1.129264116287231	0.409005999565125	-0.481487572193146	-1.174970269203186	-1.4146878719329832	-1.089733242988586	-0.344592303037643	0.54362565279007	1.208575367927551	1.4046865701675422	1.038318395614624	0.270189374685287	-0.6134888529777529	-1.24815046787262	-1.4002180099487298	-4.696881294250488	-10.316012382507324	-1.0339435338974001	-0.062710672616959	0.023478297516703998	-0.05811623111367201	-0.09684552997350698	-0.06214850023388901
64	0.09605807065963698	-0.057132720947266	0.038588523864746004	-0.006908620707690999	-0.034879915416241	-0.151412233710289	0.09970502555370302	0	1.120678544044495	0.38153335452079795	-0.521664559841156	-1.205734014511108	-1.4092558622360232	-1.033162713050842	-0.24660435318946802	0.6473695039749151	1.269332647323608	1.3830283880233758	0.925957322120667	0.100077234208584	-0.775554239749908	-1.328942537307739	-1.351747274398804	-4.7505292892456055	-7.420412540435791	-1.320034503936768	-0.06187154725194001	-0.004415410105139001	-0.08209549635648701	-0.05461561307311099	-0.034656781703234
65	0.08960711956024199	-0.036195516586304	0.060420989990234	0.016477730125189	-0.0026834874879570004	-0.14914415776729598	0.293276846408844	1	1.1119775772094729	0.353904008865356	-0.5613635778427121	-1.234516859054565	-1.4002180099487298	-0.972773551940918	-0.147398814558983	0.7468605637550351	1.319500207901001	1.34717857837677	0.802044868469238	-0.071513116359711	-0.924257040023804	-1.3830283880233758	-1.272205710411072	-7.854989051818848	-15.189777374267578	-1.708963394165039	-0.10565115511417401	-0.030111860483885	-0.055651545524597	-0.034046612679958	-0.08585569262504598
66	0.11939638853073099	-0.118835926055908	-0.049345970153809	-0.027565428987145	-0.024499861523508998	-0.164736554026604	0.51132744550705	1	1.103161811828613	0.326129287481308	-0.600548028945923	-1.261271357536316	-1.387597441673279	-0.908788919448853	-0.047474734485149	0.84144526720047	1.358660697937012	1.297504782676697	0.668119311332703	-0.242047160863876	-1.05702006816864	-1.4093214273452759	-1.163427829742432	-5.139878749847412	-1.5228304862976068	-1.0836013555526731	-0.065745882689953	-0.020493859425187	-0.113942034542561	-0.05941891297698	0.023840546607971
67	0.10513001680374098	0.048398494720459005	0.170198440551758	0.070203348994255	-0.015279755927621999	-0.14535126090049696	0.857291340827942	1	1.094232320785522	0.29822057485580394	-0.639181613922119	-1.2859535217285158	-1.371426701545715	-0.84144526720047	0.052665241062641	0.9305022954940799	1.3864887952804572	1.234516859054565	0.5258432030677801	-0.409005999565125	-1.171542406082153	-1.4072930812835691	-1.027922511100769	-4.876190662384033	-6.2877869606018075	-0.9927804470062259	-0.06441830098628999	-0.054832071065903	-0.027535129338503002	-0.035931941121817	-0.060431778430939
68	0.14403718709945698	0.123184680938721	0.447421073913574	-0.318313777446747	-0.12776634097099301	-0.178774327039719	0.9383425116539	1	1.085189938545227	0.270189374685287	-0.6772286295890811	-1.308522939682007	-1.351747274398804	-0.7709915637969971	0.152517393231392	1.013446569442749	1.402752995491028	1.15886116027832	0.37698265910148604	-0.569923460483551	-1.265839099884033	-1.376984119415283	-0.868814885616302	0.847830593585968	8.840035438537598	0.593080103397369	0.032713428139687	-0.024342749267817	-0.129259631037712	-0.07373903691768599	-0.047742713242769005
69	0.16947925090789803	-0.230137825012207	0.093402862548828	-0.10251471400260902	-0.141648039221764	-0.184647679328918	0.40226519107818604	1	1.076035618782043	0.242047160863876	-0.714653968811035	-1.328942537307739	-1.3286094665527342	-0.6976881623268131	0.251579433679581	1.089733242988586	1.4073182344436652	1.071313858032227	0.22338576614856698	-0.72242271900177	-1.338275909423828	-1.319003701210022	-0.689774572849274	-4.148993968963623	0.232464134693146	-0.957180142402649	-0.051754225045443	-0.048950664699077995	-0.119500152766705	-0.041970018297434	-0.022104237228632004
70	0.110780239105225	-0.11669421195983899	-0.03118896484375	-0.058569505810738	-0.09150604903698	-0.157805562019348	0.06892965734005001	1	1.0667704343795779	0.21380552649498	-0.751423001289368	-1.34717857837677	-1.302072882652283	-0.621806025505066	0.349353045225143	1.15886116027832	1.400146484375	0.972773551940918	0.066959202289581	-0.864251255989075	-1.387597441673279	-1.234516859054565	-0.49493071436882	-6.608454704284668	-6.419318199157715	-1.448066592216492	-0.082139916718006	-0.008378684520721	-0.05997727438807499	-0.1204938814044	-0.030519805848598
71	0.124286651611328	-0.11542224884033199	-0.015260696411133002	-0.068533577024937	-0.100962303578854	-0.18218559026718104	0.178314715623856	0	1.0573951005935671	0.18547606468200697	-0.787501692771912	-1.363201141357422	-1.272205710411072	-0.54362565279007	0.445346385240555	1.220376133918762	1.3812974691390991	0.864251255989075	-0.090355135500431	-0.9933140873909	-1.4129488468170168	-1.1252214908599851	-0.28877717256546004	-9.00247859954834	-14.903367042541506	-1.823174238204956	-0.11511892080307001	-0.009294606745243	-0.105002544820309	-0.077189482748508	-0.073794901371002
72	0.131960809230804	-0.037009954452514995	0.033447265625	-0.02125658839941	-0.10140625387430198	-0.18433524668216697	0.161589771509171	0	1.047910809516907	0.15707041323185	-0.822856783866882	-1.376984119415283	-1.239084362983704	-0.46343594789505	0.539076626300812	1.273874163627625	1.350927710533142	0.7468605637550351	-0.24660435318946802	-1.107704877853394	-1.4138907194137567	-0.9933140873909	-0.07606852799654	-4.710011005401611	-10.594947814941406	-1.193301796913147	-0.067138455808163	-0.117116346955299	-0.005897746887058001	-0.08298647403717	0.021741250529884997
73	0.155460000038147	-0.064899921417236	0.016368865966797	-0.08015581965446499	-0.08010165393352499	-0.210841611027718	0.10969013720750802	0	1.038318395614624	0.128600239753723	-0.857455611228943	-1.38850462436676	-1.202794075012207	-0.38153335452079795	0.630072295665741	1.319003701210022	1.309289813041687	0.621806025505066	-0.3998487591743471	-1.205734014511108	-1.3904067277908332	-0.84144526720047	0.138289481401443	-6.121242046356201	-10.316062927246094	-1.5289108753204352	-0.07812061905860901	-0.048995520919561	-0.095866732299328	-0.08704598248004901	-0.019264742732048
74	0.120097398757935	-0.057218074798584005	0.008967399597168002	-0.030871137976646	-0.076306395232677	-0.196032673120499	0.068060539662838	0	1.028618812561035	0.100077234208584	-0.8912661075592041	-1.397743821144104	-1.163427829742432	-0.29822057485580394	0.717875599861145	1.355468273162842	1.2567298412323	0.490370959043503	-0.54818594455719	-1.2859535217285158	-1.3429039716720579	-0.672666966915131	0.349353045225143	-3.220608234405518	-5.7659912109375	-1.391213536262512	-0.042190946638584	-0.023823019117117	-0.034071091562509995	-0.13959492743015303	0.021275388076901002
75	0.11209303140640302	-0.068076133728027	0.031147956848145003	-0.005593950860201999	-0.077741883695126	-0.20027983188629198	0.19419763982295998	0	1.0188132524490359	0.071513116359711	-0.924257040023804	-1.4046865701675422	-1.121086835861206	-0.21380552649498	0.802044868469238	1.3830283880233758	1.193684697151184	0.353904008865356	-0.689774572849274	-1.34717857837677	-1.272205710411072	-0.490370959043503	0.552254259586334	-5.594625949859619	-7.349428653717041	-1.238481402397156	-0.07349797338247299	-0.06876365840435002	-0.03880137950182	-0.09804774075746499	0.029086906462907996
76	0.115016341209412	-0.088514089584351	0.06174850463867201	-0.086218014359474	-0.005047018174082	-0.19290034472942397	0.17826843261718803	0	1.008902430534363	0.042919624596833995	-0.9563980102539059	-1.4093214273452759	-1.0758796930313108	-0.128600239753723	0.8821567893028259	1.401503086090088	1.120678544044495	0.21380552649498	-0.822856783866882	-1.38850462436676	-1.179537177085876	-0.29822057485580394	0.7423136234283451	-0.203266754746437	0.41296806931495705	-0.309910297393799	0.003895544214174	-0.007731788791716	-0.09531659632921198	-0.10035197436809501	0.033298421651125
77	0.14647722244262698	-0.06638598442077599	0.11379909515380901	-0.11302884668111801	-0.055812519043684006	-0.198550552129745	0.09029719233512899	0	0.998887658119202	0.014308501034975	-0.987659215927124	-1.4116407632827759	-1.027922511100769	-0.042919624596833995	0.957808256149292	1.410770773887634	1.038318395614624	0.071513116359711	-0.9457806348800659	-1.4093214273452759	-1.06650447845459	-0.100077234208584	0.9151477217674259	-2.415262222290039	-1.8048436641693117	-0.346831500530243	-0.027877861633897005	-0.034709542989731	-0.089000672101974	-0.08934649825096101	-0.047042898833752
78	0.132975220680237	-0.048956394195557	0.10924434661865198	-0.08398292213678399	-0.042049206793307994	-0.21854992210864999	0.201735377311707	0	0.9887697696685791	-0.014308501034975	-1.018011808395386	-1.4116407632827759	-0.9773383736610409	0.042919624596833995	1.028618812561035	1.410770773887634	0.947288691997528	-0.071513116359711	-1.05702006816864	-1.4093214273452759	-0.935066640377045	0.100077234208584	1.0667704343795779	-1.244872450828552	-1.598014950752258	-0.06375831365585301	-0.021069124341011002	-0.10193949192762401	-0.10669017583131801	-0.005477693397552	-0.014120385982096
79	0.10025638341903699	-0.021409511566162	0.05799007415771499	-0.023862531408667998	-0.012924748472869	-0.232684284448624	0.36303228139877297	0	0.978549897670746	-0.042919624596833995	-1.0474276542663572	-1.4093214273452759	-0.924257040023804	0.128600239753723	1.094232320785522	1.401503086090088	0.848346292972565	-0.21380552649498	-1.155194282531738	-1.38850462436676	-0.787501692771912	0.29822057485580394	1.193684697151184	-0.293618410825729	4.159440517425537	0.226885959506035	-0.007069867104292	-0.15432538092136402	0.047568492591381	-0.086672455072403	0.021559217944741003
80	0.012438893318175999	-0.07797622680664099	-0.070302963256836	-0.005580530967563	-0.059775736182928	-0.194278031587601	0.13998281955719	0	0.968228995800018	-0.071513116359711	-1.0758796930313108	-1.4046865701675422	-0.868814885616302	0.21380552649498	1.154318571090698	1.3830283880233758	0.7423136234283451	-0.353904008865356	-1.239084362983704	-1.34717857837677	-0.626367151737213	0.490370959043503	1.292963624000549	-3.722914695739746	-9.342061042785645	-0.24138380587101002	-0.054806511849165	-0.045660138130187995	-0.00024906790349599997	-0.075088165700436	0.006051505450159001
81	-0.006152093410491999	-0.031255960464478	-0.048238754272461	0.0024660059716550002	-0.016214588657022	-0.185602128505707	0.17308995127677898	0	0.957808256149292	-0.100077234208584	-1.1033415794372559	-1.397743821144104	-0.811154186725616	0.29822057485580394	1.208575367927551	1.355468273162842	0.630072295665741	-0.490370959043503	-1.30764901638031	-1.2859535217285158	-0.454455733299255	0.672666966915131	1.362317442893982	-2.426117897033691	-4.032875061035156	-0.16441634297370902	-0.031238712370396	0.023414587602018998	-0.035293448716402005	-0.09018325060605999	-0.000815837061964
82	-0.031205117702483996	-0.041188240051269996	-0.015954971313477	-0.05202630907297099	-0.014818454161286	-0.12022879719734199	0.19244672358036	0	0.947288691997528	-0.128600239753723	-1.129787921905518	-1.38850462436676	-0.751423001289368	0.38153335452079795	1.2567298412323	1.319003701210022	0.5125552415847779	-0.621806025505066	-1.360037088394165	-1.205734014511108	-0.274746835231781	0.84144526720047	1.400146484375	1.148552656173706	0.274586111307144	0.17019400000572196	0.022679446265101	0.066315405070782	0.003972605336457	-0.09049417078494999	-0.012728816829621998
83	0.006760656833649001	0.011170864105225	0.011543273925781	-0.010321051813661998	-0.005147989839315	-0.154365420341492	0.165681034326553	0	0.9366713166236881	-0.15707041323185	-1.155194282531738	-1.376984119415283	-0.689774572849274	0.46343594789505	1.298539638519287	1.273874163627625	0.390739411115646	-0.7468605637550351	-1.39559805393219	-1.107704877853394	-0.090355135500431	0.9933140873909	1.4055784940719598	-1.2236343622207642	4.3212337493896475	0.019620422273874002	-0.012594262138008998	-0.068857364356518	-0.10223051905632001	0.035575754940510004	0.049912963062525004
84	-0.011879920959472998	-0.026375293731689002	0.01307487487793	0.031342156231403004	0.067536912858486	-0.16373345255851698	0.389367789030075	0	0.925957322120667	-0.18547606468200697	-1.179537177085876	-1.363201141357422	-0.626367151737213	0.54362565279007	1.333794713020325	1.220376133918762	0.265637516975403	-0.864251255989075	-1.4138907194137567	-0.9933140873909	0.09552361071109801	1.1252214908599851	1.3784881830215447	-0.06951415538787799	0.56954026222229	0.17366275191307098	-0.0034743107389659995	-0.05363392457366	0.052310507744550996	-0.05127796530723599	-0.06441855430603001
85	-0.07051628828048699	-0.014770746231079	-0.20969486236572302	0.07778212428093	0.040486413985491	-0.126806780695915	0.36704429984092696	0	0.9151477217674259	-0.21380552649498	-1.202794075012207	-1.34717857837677	-0.5613635778427121	0.621806025505066	1.362317442893982	1.15886116027832	0.138289481401443	-0.972773551940918	-1.4146878719329832	-0.864251255989075	0.279667854309082	1.234516859054565	1.319500207901001	-3.857424259185791	-8.827539443969727	-0.315172493457794	-0.053853053599595996	0.038585353642702006	-0.034370273351669	-0.04636038839817	0.0038588198367509995
86	-0.028157293796538998	0.040708303451537996	-0.023869514465332	0.131453946232796	0.007542188279330999	-0.11787535995245	0.23793537914753002	0	0.90424370765686	-0.242047160863876	-1.2249435186386108	-1.328942537307739	-0.49493071436882	0.6976881623268131	1.383964419364929	1.089733242988586	0.009753987193107999	-1.071313858032227	-1.3979796171188348	-0.72242271900177	0.45888611674308794	1.319003701210022	1.2299749851226809	0.065910458564758	4.3721346855163565	0.019802987575531002	0.002027179347351	-0.038852207362652005	-0.07943496853113201	0.030455952510238003	0.117933221161366
87	-0.005472064018249999	0.020158052444458	0.062973976135254	0.040763914585114	0.023348068818450002	-0.134973779320717	0.213366284966469	0	0.893246352672577	-0.270189374685287	-1.245965003967285	-1.308522939682007	-0.427239060401917	0.7709915637969971	1.3986268043518073	1.013446569442749	-0.118900462985039	-1.15886116027832	-1.363973379135132	-0.569923460483551	0.630072295665741	1.376984119415283	1.1119775772094729	-1.301250815391541	6.809441089630128	0.467389166355133	-0.01348552852869	-0.042695067822933	-0.029400071129203002	-0.01192913018167	-0.054891612380743
88	-0.018800437450409	-0.046298027038574004	-0.022525787353516003	0.03010299988091	-0.012297912500799	-0.126182675361633	0.13056227564811698	0	0.8821567893028259	-0.29822057485580394	-1.265839099884033	-1.2859535217285158	-0.35846236348152205	0.84144526720047	1.406230807304382	0.9305022954940799	-0.24660435318946802	-1.234516859054565	-1.313091278076172	-0.409005999565125	0.790259420871735	1.4072930812835691	0.968228995800018	-1.259105801582336	-6.022512435913086	-0.325557231903076	-0.018739914521575	-0.037816770374775	0.032587159425019996	-0.043528359383345004	-0.051209948956966
89	-0.0037168264389040003	-0.022056818008422997	0.016074180603027	0.038501601666212006	0.01528047118336	-0.150523796677589	0.22695511579513503	0	0.8709761500358578	-0.326129287481308	-1.284547567367554	-1.261271357536316	-0.28877717256546004	0.908788919448853	1.40673828125	0.84144526720047	-0.372296065092087	-1.297504782676697	-1.245965003967285	-0.242047160863876	0.9366713166236881	1.4093214273452759	0.802044868469238	-2.6744601726531982	-7.185940742492676	-0.449411809444427	-0.043274074792862	-0.081730410456657	0.040324825793505	-0.04447191953659099	0.024380173534155
90	0.076807498931885	-0.042321920394897	0.063773155212402	-0.031857933849096	0.0025374770630149997	-0.157337501645088	0.133386164903641	0	0.859705567359924	-0.353904008865356	-1.302072882652283	-1.234516859054565	-0.21836242079734802	0.972773551940918	1.400146484375	0.7468605637550351	-0.49493071436882	-1.34717857837677	-1.163427829742432	-0.071513116359711	1.0667704343795779	1.3830283880233758	0.617257833480835	-1.6138207912445068	-7.8287901878356925	-0.6370247006416321	-0.021470522508025003	0.039151169359684	-0.016387833282351	-0.143812030553818	-0.039322391152382
91	0.09221351146698	-0.029361724853516003	0.052920341491699004	0.020897760987281997	-0.019559010863304	-0.190392911434174	0.08692886680364599	0	0.848346292972565	-0.38153335452079795	-1.31839907169342	-1.205734014511108	-0.147398814558983	1.033162713050842	1.3864887952804572	0.6473695039749151	-0.6134888529777529	-1.3830283880233758	-1.06650447845459	0.100077234208584	1.178301811218262	1.328942537307739	0.41812974214553794	1.6006524562835691	2.497146606445312	-0.286971479654312	0.020723195746541	0.007557704113424	-0.034789856523275	-0.118974886834621	0.06634784489870099
92	0.066750288009644	-0.007254123687744001	0.056159973144531	0.010029560886323001	-0.04981866106391	-0.19065372645854897	0.083719439804554	0	0.83689934015274	-0.409005999565125	-1.333510994911194	-1.174970269203186	-0.07606852799654	1.089733242988586	1.3658337593078607	0.54362565279007	-0.7269849181175229	-1.4046865701675422	-0.9563980102539059	0.270189374685287	1.269332647323608	1.24815046787262	0.209253087639809	-2.433551549911499	4.5419654846191415	-0.40557461977005	-0.029751243069767997	-0.070439174771309	-0.10075401514768599	-0.007978877983987	0.048071775585413
93	0.053544342517853	0.037143707275391	0.05342006683349599	0.023579979315400002	-0.037598703056574	-0.189637452363968	0.129687055945396	0	0.825366020202637	-0.436310589313507	-1.347394585609436	-1.142275929450989	-0.004554662853479	1.142275929450989	1.338285207748413	0.436310589313507	-0.834475338459015	-1.4119306802749632	-0.834475338459015	0.436310589313507	1.338285207748413	1.142275929450989	-0.004554662853479	-2.725494384765625	0.739355623722076	-0.199157476425171	-0.035830330103636	-0.05196386203169799	-0.09723406285047502	-0.00782460719347	-0.005068302154540999
94	0.060262501239777	-0.001125812530518	0.024017333984375	0.026666201651096	-0.012612282298505	-0.15434479713439903	0.11996701359748801	0	0.813747465610504	-0.46343594789505	-1.360037088394165	-1.107704877853394	0.066959202289581	1.1905966997146609	1.3039819002151491	0.326129287481308	-0.935066640377045	-1.4046865701675422	-0.702250063419342	0.595987141132355	1.383964419364929	1.013446569442749	-0.21836242079734802	-2.066332817077637	-3.7572808265686035	-0.3602554202079771	-0.029831934720278	-0.053277194499969	0.055163849145174006	-0.081988088786602	-0.068073600530624
95	0.088335752487183	-0.035391330718993995	0.049129486083984	0.004510832950472999	-0.000564982357901	-0.157402828335762	0.138585299253464	0	0.802044868469238	-0.490370959043503	-1.371426701545715	-1.071313858032227	0.138289481401443	1.234516859054565	1.263096332550049	0.21380552649498	-1.027922511100769	-1.3830283880233758	-0.5613635778427121	0.7468605637550351	1.4055784940719598	0.864251255989075	-0.427239060401917	-2.8371939659118652	-8.973676681518555	-0.8088833093643192	-0.040476374328136	-0.021053645759820997	0.021850511431694	-0.139280319213867	-0.007847056724131
96	0.039471983909607	-0.067359924316406	0.029601097106934	0.000543704547454	-0.026555161923169996	-0.143558040261269	0.214963272213936	0	0.790259420871735	-0.517104506492615	-1.381553053855896	-1.033162713050842	0.209253087639809	1.273874163627625	1.215834140777588	0.100077234208584	-1.112271070480347	-1.34717857837677	-0.41356489062309293	0.8867021799087521	1.402752995491028	0.6976881623268131	-0.626367151737213	0.30878999829292303	-4.180642604827882	-0.373239040374756	0.004974935669452	0.06478176265955	-0.006857087835670001	-0.14559802412986803	-0.020078836008906
97	0.020562767982483	0.0019395351409910002	0.04810905456543001	0.074640020728111	-0.067341178655624	-0.15271721780300102	0.177148893475533	0	0.778392374515533	-0.54362565279007	-1.3904067277908332	-0.9933140873909	0.279667854309082	1.308522939682007	1.16243314743042	-0.014308501034975	-1.187411189079285	-1.297504782676697	-0.260688751935959	1.013446569442749	1.375536799430847	0.517104506492615	-0.811154186725616	-0.38925641775131203	11.506716728210447	-0.31508657336234996	-0.005274971947074001	-0.050186015665531	-0.10636664181947698	0.036747071892022996	0.089286960661411
98	0.070809960365295	0.033040046691895	0.09569358825683599	0.071295768022537	-0.059213690459728	-0.19649769365787498	0.23899212479591395	0	0.7664449214935299	-0.569923460483551	-1.3979796171188348	-0.9518334269523621	0.349353045225143	1.338335394859314	1.103161811828613	-0.128600239753723	-1.2527180910110471	-1.234516859054565	-0.104632936418056	1.1252214908599851	1.324401617050171	0.326129287481308	-0.9773383736610409	-0.559833526611328	8.789223670959473	-0.175273612141609	-0.005541470367461	-0.091749086976051	-0.088088110089302	0.015611250884831	0.003119607688859
99	0.048794627189635995	-0.023819208145142	0.055499076843261996	0.029705017805098998	-0.000328387221089	-0.15955208241939497	0.144737511873245	0	0.7544182538986209	-0.595987141132355	-1.404264569282532	-0.908788919448853	0.41812974214553794	1.363201141357422	1.038318395614624	-0.242047160863876	-1.30764901638031	-1.15886116027832	0.052665241062641	1.220376133918762	1.250233769416809	0.128600239753723	-1.121086835861206	-1.619908690452576	1.7486093044281008	-0.43385079503059404	-0.024961506947875	-0.119358964264393	0.043116696178913	-0.032723493874072994	0.001770774368197
